program_name,university,comments,date_added,entry_url,applicant_status,acceptance_date,rejection_date,start_term,international_american,gre_score,gre_v_score,gre_aw,degree,gpa,llm-generated-program,llm-generated-university,term_year,outcome,decision_date_text,decision_date_full,decision_date,has_valid_gpa,has_valid_gre,has_valid_gre_v,days_to_decision,decision_speed,application_season,gpa_outlier,gre_outlier,gpa_zscore,gre_zscore,label,model_input,predicted_label,accepted_probability
Political Science,Emory University,Undergrad gpa. No GRE.,1739491200000,https://www.thegradcafe.com/result/961542,rejected,,14 Feb,Fall 2025,International,,,,PhD,3.89,Political Science,Emory University,2025,Rejected,14 Feb,14 Feb 2025,1739491200000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.5286668711,,0,"Program: Political Science
LLM Program: Political Science
University: Emory University
Comments: Undergrad gpa. No GRE.
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.89
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.10190914
Mechanical Engineering,University of Alabama,,1737590400000,https://www.thegradcafe.com/result/945937,accepted,14 Jan,,Fall 2025,International,,,,PhD,3.91,Mechanical Engineering,University of Alabama,2025,Accepted,14 Jan,14 Jan 2025,1736812800000.0,1,0,0,,Unknown,Mid Cycle,False,False,0.6050432076000001,,1,"Program: Mechanical Engineering
LLM Program: Mechanical Engineering
University: University of Alabama
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.91
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.6336679
Political Science,University of Cambridge,"Political Theory subfield. Informed by email by the department coordinator. Email also states that I am being nominated for funding. Acceptance of offer, of course, depends on if I manage to get full funding.",1738108800000,https://www.thegradcafe.com/result/948451,accepted,29 Jan,,Spring 2025,International,,,,PhD,3.93,Political Science,University of Cambridge,2025,Accepted,29 Jan,29 Jan 2025,1738108800000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.6814195441,,1,"Program: Political Science
LLM Program: Political Science
University: University of Cambridge
Comments: Political Theory subfield. Informed by email by the department coordinator. Email also states that I am being nominated for funding. Acceptance of offer, of course, depends on if I manage to get full funding.
Start Term: Spring 2025
Degree: PhD
Citizenship: International
GPA: 3.93
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9919493
Political Science,University of Iowa,,1738108800000,https://www.thegradcafe.com/result/948649,accepted,28 Jan,,Fall 2025,American,,,,PhD,3.7,Political Science,University of Iowa,2025,Accepted,28 Jan,28 Jan 2025,1738022400000.0,1,0,0,,Unknown,Mid Cycle,False,False,-0.1969083255,,1,"Program: Political Science
LLM Program: Political Science
University: University of Iowa
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.7
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.5876726
Chemical Engineering,Northwestern University,"2 years of catalysis research, no publications, no major conferences. Strong LORs. Received email to check portal.",1768953600000,https://www.thegradcafe.com/result/990873,rejected,,20 Jan,Fall 2026,American,,,,PhD,3.41,Chemical Engineering,Northwestern University,2026,Rejected,20 Jan,20 Jan 2026,1768867200000.0,1,0,0,,Unknown,Mid Cycle,False,False,-1.3043652046,,0,"Program: Chemical Engineering
LLM Program: Chemical Engineering
University: Northwestern University
Comments: 2 years of catalysis research, no publications, no major conferences. Strong LORs. Received email to check portal.
Start Term: Fall 2026
Degree: PhD
Citizenship: American
GPA: 3.41
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.5742501
Statistics,University of California,"Did not submit the GRE. Undergrad + Master degree in Applied Maths from top French engineering school. Applied ML internship in a company, Research Internship in an European university. Decent LORs. No publication. Hesitate between this and Columbia MS Data Science.",1711497600000,https://www.thegradcafe.com/result/934861,accepted,8 Feb,,Fall 2024,International,,,,Master's,3.9,Statistics,"University of California, Davis",2024,Accepted,8 Feb,8 Feb 2024,1707350400000.0,1,0,0,,Unknown,Late Cycle,False,False,0.5668550394,,1,"Program: Statistics
LLM Program: Statistics
University: University of California, Davis
Comments: Did not submit the GRE. Undergrad + Master degree in Applied Maths from top French engineering school. Applied ML internship in a company, Research Internship in an European university. Decent LORs. No publication. Hesitate between this and Columbia MS Data Science.
Start Term: Fall 2024
Degree: Masters
Citizenship: International
GPA: 3.9
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.81997114
Chemistry,Ohio State University - Columbus,,1767657600000,https://www.thegradcafe.com/result/988218,accepted,6 Jan,,Fall 2026,American,,,,PhD,3.8,Chemistry,Ohio State University - Columbus,2026,Accepted,6 Jan,6 Jan 2026,1767657600000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.1849733569,,1,"Program: Chemistry
LLM Program: Chemistry
University: Ohio State University - Columbus
Comments: None
Start Term: Fall 2026
Degree: PhD
Citizenship: American
GPA: 3.8
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.83676827
Clinical Psychology,Antioch University,"interviewed in person on January 16, acceptance came both via text and email.",1712102400000,https://www.thegradcafe.com/result/935952,accepted,20 Jan,,Fall 2024,American,,,,Master's,3.8200000000000003,Clinical Psychology,Antioch University,2024,Accepted,20 Jan,20 Jan 2024,1705708800000.0,1,0,0,,Unknown,Late Cycle,False,False,0.2613496934,,1,"Program: Clinical Psychology
LLM Program: Clinical Psychology
University: Antioch University
Comments: interviewed in person on January 16, acceptance came both via text and email.
Start Term: Fall 2024
Degree: Masters
Citizenship: American
GPA: 3.8200000000000003
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.99396694
Sociology,University of California (UCSB),sad.,1740960000000,https://www.thegradcafe.com/result/973533,rejected,,3 Mar,Fall 2025,International,,,,PhD,,Sociology,"University of California, Santa Barbara",2025,Rejected,3 Mar,3 Mar 2025,1740960000000.0,0,0,0,0.0,0-30 days,Late Cycle,False,False,,,0,"Program: Sociology
LLM Program: Sociology
University: University of California, Santa Barbara
Comments: sad.
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.016985899
Public Administration,Cornell University,Did not submit GRE. Straight out of undergrad. 2 Years of work and research experience. 2 good LORS (I think). 12.5k each year 25 for both. Likely won't accept did not get enough funding. Grateful for the opportunity though!,1740528000000,https://www.thegradcafe.com/result/970085,accepted,25 Feb,,Fall 2025,American,,,,Master's,3.9,Public Administration,Cornell University,2025,Accepted,25 Feb,25 Feb 2025,1740441600000.0,1,0,0,,Unknown,Mid Cycle,False,False,0.5668550394,,1,"Program: Public Administration
LLM Program: Public Administration
University: Cornell University
Comments: Did not submit GRE. Straight out of undergrad. 2 Years of work and research experience. 2 good LORS (I think). 12.5k each year 25 for both. Likely won't accept did not get enough funding. Grateful for the opportunity though!
Start Term: Fall 2025
Degree: Masters
Citizenship: American
GPA: 3.9
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9909471
Chemistry,University of Michigan,,1736467200000,https://www.thegradcafe.com/result/942385,rejected,,10 Jan,Fall 2025,International,,,,PhD,4.0,Chemistry,University of Milan,2025,Rejected,10 Jan,10 Jan 2025,1736467200000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.9487367218,,0,"Program: Chemistry
LLM Program: Chemistry
University: University of Milan
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 4.0
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.21796247
Chemistry,Princeton University,"One first author publication, 4 years of research In a Pchem lab",1738195200000,https://www.thegradcafe.com/result/949697,rejected,,30 Jan,Fall 2025,American,,,,PhD,3.99,Chemistry,Princeton University,2025,Rejected,30 Jan,30 Jan 2025,1738195200000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.9105485536000001,,0,"Program: Chemistry
LLM Program: Chemistry
University: Princeton University
Comments: One first author publication, 4 years of research In a Pchem lab
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.99
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.11330025
Communication,University of Illinois Urbana-Champaign,"Got an email saying the decision was difficult and the pool was very competitive, but I wasn’t admitted. I’m surprised too……!!!!!!!!!! since I thought it was one of my best fits. The portal still hasn’t updated. Good luck, everyone.",1768521600000,https://www.thegradcafe.com/result/989986,rejected,,16 Jan,Fall 2026,International,,,,PhD,,Communication,University of Illinois Urbana-Champaign,2026,Rejected,16 Jan,16 Jan 2026,1768521600000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: Communication
LLM Program: Communication
University: University of Illinois Urbana-Champaign
Comments: Got an email saying the decision was difficult and the pool was very competitive, but I wasn’t admitted. I’m surprised too……!!!!!!!!!! since I thought it was one of my best fits. The portal still hasn’t updated. Good luck, everyone.
Start Term: Fall 2026
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.15593967
Computer Science,University of California,,1741824000000,https://www.thegradcafe.com/result/978617,rejected,,11 Mar,Fall 2025,International,,,,PhD,,Computer Science,"University of California, Davis",2025,Rejected,11 Mar,11 Mar 2025,1741651200000.0,0,0,0,,Unknown,Late Cycle,False,False,,,0,"Program: Computer Science
LLM Program: Computer Science
University: University of California, Davis
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.19785874
Slavic Languages And Literatures,Yale University,,1741910400000,https://www.thegradcafe.com/result/979253,rejected,,6 Feb,Fall 2025,International,,,,PhD,3.87,Slaviic Languaes And Literaures,Yale University,2025,Rejected,6 Feb,6 Feb 2025,1738800000000.0,1,0,0,,Unknown,Late Cycle,False,False,0.4522905346,,0,"Program: Slavic Languages And Literatures
LLM Program: Slaviic Languaes And Literaures
University: Yale University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.87
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.07833068
Clinical Psychology,University of Oregon,One of my top choices and am so thrilled!,1738108800000,https://www.thegradcafe.com/result/948653,accepted,15 Jan,,Fall 2025,International,,,,PhD,,Clinical Psychology,University of Oregon,2025,Accepted,15 Jan,15 Jan 2025,1736899200000.0,0,0,0,,Unknown,Mid Cycle,False,False,,,1,"Program: Clinical Psychology
LLM Program: Clinical Psychology
University: University of Oregon
Comments: One of my top choices and am so thrilled!
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.98260707
Aeronautics & Astronautics,Massachusetts Institute of Technology (MIT),"I was waitlisted on 21st Feb. on 8th April, I was notified by NSF that my fellowship application was approved. Had informed the same to MIT. This morning, MIT sent me acceptance letter.",1744675200000,https://www.thegradcafe.com/result/984882,accepted,15 Apr,,Fall 2025,American,,,,PhD,,Aero-Nautics & Astro-Nautics,Massachusetts Institute of Technology,2025,Accepted,15 Apr,15 Apr 2025,1744675200000.0,0,0,0,0.0,0-30 days,Late Cycle,False,False,,,1,"Program: Aeronautics & Astronautics
LLM Program: Aero-Nautics & Astro-Nautics
University: Massachusetts Institute of Technology
Comments: I was waitlisted on 21st Feb. on 8th April, I was notified by NSF that my fellowship application was approved. Had informed the same to MIT. This morning, MIT sent me acceptance letter.
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9875206
Mathematics,Saint Louis University,,1739836800000,https://www.thegradcafe.com/result/964063,rejected,,18 Feb,Fall 2025,International,,,,PhD,,Mathematics,Saint Louis University,2025,Rejected,18 Feb,18 Feb 2025,1739836800000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: Mathematics
LLM Program: Mathematics
University: Saint Louis University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.5627882
Sociology,Indiana University Bloomington,,1769644800000,https://www.thegradcafe.com/result/993217,rejected,,29 Jan,Fall 2026,American,314.0,158.0,5.0,PhD,3.75,Sociology,Indiana University Bloomington,2026,Rejected,29 Jan,29 Jan 2026,1769644800000.0,1,1,1,0.0,0-30 days,Mid Cycle,False,False,-0.0059674843,0.8181946487,0,"Program: Sociology
LLM Program: Sociology
University: Indiana University Bloomington
Comments: None
Start Term: Fall 2026
Degree: PhD
Citizenship: American
GPA: 3.75
GRE Total: 314.0
GRE Verbal: 158.0
GRE AW: 5.0",1,0.6807405
Computer Science,Oregon State University,,1742256000000,https://www.thegradcafe.com/result/980528,rejected,,18 Mar,Fall 2025,American,,,,PhD,3.7,Computer Science,Oregon State University,2025,Rejected,18 Mar,18 Mar 2025,1742256000000.0,1,0,0,0.0,0-30 days,Late Cycle,False,False,-0.1969083255,,0,"Program: Computer Science
LLM Program: Computer Science
University: Oregon State University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.7
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.73550916
Economics,New York University,"gpa from masters, predoc in eu",1743811200000,https://www.thegradcafe.com/result/983832,rejected,,4 Apr,Fall 2025,International,330.0,160.0,4.5,PhD,,Economics,New York University,2025,Rejected,4 Apr,4 Apr 2025,1743724800000.0,0,1,1,,Unknown,Late Cycle,False,False,,1.0061957374,0,"Program: Economics
LLM Program: Economics
University: New York University
Comments: gpa from masters, predoc in eu
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: 330.0
GRE Verbal: 160.0
GRE AW: 4.5",0,0.43252286
Creative Technology and Design,University of Colorado Boulder,,1752710400000,https://www.thegradcafe.com/result/986316,accepted,6 Mar,,Fall 2025,American,,,,Master's,,Creative Technology And Design,University of Colorado Boulder,2025,Accepted,6 Mar,6 Mar 2025,1741219200000.0,0,0,0,,Unknown,Late Cycle,False,False,,,1,"Program: Creative Technology and Design
LLM Program: Creative Technology And Design
University: University of Colorado Boulder
Comments: None
Start Term: Fall 2025
Degree: Masters
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.8985564
Clinical Psychology,University of North Carolina Wilmington,,1710720000000,https://www.thegradcafe.com/result/933187,accepted,15 Mar,,Fall 2024,American,160.0,169.0,6.0,PhD,3.9,Clinical Psychology,University of North Carolina Wilmington,2024,Accepted,15 Mar,15 Mar 2024,1710460800000.0,1,1,1,,Unknown,Late Cycle,False,False,0.5668550394,-0.9913158306000001,1,"Program: Clinical Psychology
LLM Program: Clinical Psychology
University: University of North Carolina Wilmington
Comments: None
Start Term: Fall 2024
Degree: PhD
Citizenship: American
GPA: 3.9
GRE Total: 160.0
GRE Verbal: 169.0
GRE AW: 6.0",0,0.10510666
Cognitive Psychology,University of California,,1737417600000,https://www.thegradcafe.com/result/945204,accepted,21 Jan,,Fall 2025,International,,,,PhD,,Cognitive Psychology,"University of California, Davis",2025,Accepted,21 Jan,21 Jan 2025,1737417600000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,1,"Program: Cognitive Psychology
LLM Program: Cognitive Psychology
University: University of California, Davis
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.095909774
Cognitive Psychology,SUNY Buffalo,,1741564800000,https://www.thegradcafe.com/result/977495,accepted,4 Mar,,Fall 2025,International,,,,PhD,,Cognitive Psychology,Suny Buffalo,2025,Accepted,4 Mar,4 Mar 2025,1741046400000.0,0,0,0,,Unknown,Late Cycle,False,False,,,1,"Program: Cognitive Psychology
LLM Program: Cognitive Psychology
University: Suny Buffalo
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.14506075
Architecture,University of Toronto,,1741910400000,https://www.thegradcafe.com/result/979380,accepted,14 Mar,,Fall 2025,International,,,,Master's,,Architecture,University of Toronto,2025,Accepted,14 Mar,14 Mar 2025,1741910400000.0,0,0,0,0.0,0-30 days,Late Cycle,False,False,,,1,"Program: Architecture
LLM Program: Architecture
University: University of Toronto
Comments: None
Start Term: Fall 2025
Degree: Masters
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.68433553
OEB,University of Massachusetts Amherst,,1710288000000,https://www.thegradcafe.com/result/931769,rejected,,13 Mar,Fall 2024,American,,,,PhD,,Oeb,University of Massachusetts Amherst,2024,Rejected,13 Mar,13 Mar 2024,1710288000000.0,0,0,0,0.0,0-30 days,Late Cycle,False,False,,,0,"Program: OEB
LLM Program: Oeb
University: University of Massachusetts Amherst
Comments: None
Start Term: Fall 2024
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.11117547
